snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,19.0,2000467,1743459869.0,1743459899.0,30.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,20.0,2017078,1743460001.0,1743460031.0,25.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,21.0,204471,1743460271.0,,57.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,1.0,2155269,,1743457446.0,,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,2.0,2155267,1743457575.0,1743457599.0,15.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,3.0,2155265,1743457744.0,1743457769.0,15.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,4.0,2153402,1743457901.0,1743457925.0,22.0,16.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,5.0,2153404,1743458060.0,1743458088.0,24.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,6.0,2154264,1743458218.0,1743458248.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,7.0,2154262,1743458374.0,1743458401.0,27.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,8.0,2126159,1743458540.0,1743458564.0,28.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,9.0,2121225,1743458865.0,1743458890.0,20.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,10.0,2113351,1743459087.0,1743459111.0,6.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,11.0,2113341,1743459212.0,1743459237.0,8.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,12.0,2113361,1743459335.0,1743459365.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,13.0,2067142,1743459665.0,1743459710.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,14.0,2065163,1743459900.0,1743459933.0,-1.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,15.0,2060115,1743460040.0,1743460072.0,10.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,16.0,2000460,1743460222.0,1743460252.0,12.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,17.0,2000463,1743460360.0,1743460399.0,20.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,18.0,2000464,1743460473.0,1743460500.0,30.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,19.0,2000467,1743460591.0,1743460622.0,32.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,20.0,2017078,1743460726.0,1743460750.0,30.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-006:1001,08:44:00,20250401,RS035,21.0,204471,1743460991.0,,57.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,1.0,2155269,,1743463980.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,2.0,2155267,1743464100.0,1743464130.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,3.0,2155265,1743464269.0,1743464299.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,4.0,2153402,1743464419.0,1743464449.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,5.0,2153404,1743464576.0,1743464606.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,6.0,2154264,1743464736.0,1743464766.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,7.0,2154262,1743464887.0,1743464917.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,8.0,2126159,1743465052.0,1743465082.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,9.0,2121225,1743465385.0,1743465430.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,10.0,2113351,1743465621.0,1743465651.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,11.0,2113341,1743465744.0,1743465774.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,12.0,2113361,1743465872.0,1743465902.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,13.0,2067142,1743466207.0,1743466252.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,14.0,2065163,1743466441.0,1743466471.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,15.0,2060115,1743466570.0,1743466600.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,16.0,2000460,1743466750.0,1743466780.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,17.0,2000463,1743466880.0,1743466920.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,18.0,2000464,1743466983.0,1743467013.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,19.0,2000467,1743467099.0,1743467139.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,20.0,2017078,1743467236.0,1743467266.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-006:1001,10:33:00,20250401,Unassigned,21.0,204471,1743467474.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,1.0,204471,,1743465180.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,2.0,2017077,1743465373.0,1743465403.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,3.0,2000466,1743465501.0,1743465541.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,4.0,2000465,1743465628.0,1743465658.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,5.0,2000462,1743465734.0,1743465774.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,6.0,2000461,1743465873.0,1743465903.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,7.0,2060114,1743466052.0,1743466082.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,8.0,2065164,1743466181.0,1743466211.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,9.0,2067143,1743466396.0,1743466441.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,10.0,2113362,1743466733.0,1743466763.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,11.0,2113342,1743466863.0,1743466893.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,12.0,2113352,1743466984.0,1743467014.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,13.0,2121226,1743467205.0,1743467250.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,14.0,2126160,1743467552.0,1743467582.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,15.0,2154263,1743467716.0,1743467746.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,16.0,2154265,1743467869.0,1743467899.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,17.0,2153405,1743468024.0,1743468054.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,18.0,2153403,1743468184.0,1743468214.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,19.0,2155266,1743468339.0,1743468369.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,20.0,2155268,1743468514.0,1743468544.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-153-007:1001,10:53:00,20250401,Unassigned,21.0,2155269,1743468671.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,1.0,204471,,1743461280.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,2.0,2017077,1743461473.0,1743461503.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,3.0,2000466,1743461601.0,1743461641.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,4.0,2000465,1743461728.0,1743461758.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,5.0,2000462,1743461834.0,1743461874.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,6.0,2000461,1743461973.0,1743462003.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,7.0,2060114,1743462152.0,1743462182.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,8.0,2065164,1743462281.0,1743462311.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,9.0,2067143,1743462496.0,1743462541.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,10.0,2113362,1743462833.0,1743462863.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,11.0,2113342,1743462963.0,1743462993.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,12.0,2113352,1743463084.0,1743463114.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,13.0,2121226,1743463305.0,1743463350.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,14.0,2126160,1743463652.0,1743463682.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,15.0,2154263,1743463816.0,1743463846.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,16.0,2154265,1743463969.0,1743463999.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,17.0,2153405,1743464124.0,1743464154.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,18.0,2153403,1743464284.0,1743464314.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,19.0,2155266,1743464439.0,1743464469.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,20.0,2155268,1743464614.0,1743464644.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-117-005:1001,09:48:00,20250401,RS011,21.0,2155269,1743464771.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,1.0,204471,,1743457448.0,,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,2.0,2017077,1743457644.0,1743457669.0,11.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,3.0,2000466,1743457770.0,1743457804.0,9.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,4.0,2000465,1743457893.0,1743457926.0,5.0,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,5.0,2000462,1743458004.0,1743458046.0,10.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,6.0,2000461,1743458150.0,1743458175.0,17.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,7.0,2060114,1743458334.0,1743458362.0,22.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,8.0,2065164,1743458470.0,1743458494.0,29.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,9.0,2067143,1743458679.0,1743458722.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,10.0,2113362,1743459017.0,1743459044.0,24.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,11.0,2113342,1743459146.0,1743459171.0,27.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,12.0,2113352,1743459265.0,1743459290.0,29.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,13.0,2121226,1743459475.0,1743459520.0,20.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,14.0,2126160,1743459834.0,1743459859.0,38.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,15.0,2154263,1743459994.0,1743460018.0,38.0,32.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,16.0,2154265,1743460141.0,1743460171.0,36.0,36.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,17.0,2153405,1743460304.0,1743460329.0,48.0,43.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,18.0,2153403,1743460461.0,1743460485.0,49.0,43.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,19.0,2155266,1743460614.0,1743460639.0,51.0,46.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,20.0,2155268,1743460780.0,1743460810.0,46.0,46.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-110-005:1001,08:44:00,20250401,RS030,21.0,2155269,1743460964.0,,78.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,1.0,2155269,,1743461880.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,2.0,2155267,1743462000.0,1743462030.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,3.0,2155265,1743462169.0,1743462199.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,4.0,2153402,1743462319.0,1743462349.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,5.0,2153404,1743462476.0,1743462506.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,6.0,2154264,1743462636.0,1743462666.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,7.0,2154262,1743462787.0,1743462817.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-154-004:1001,09:58:00,20250401,RS003,8.0,2126159,1743462952.0,1743462982.0,0.0,0.0,,,,,,,,
